company_name,text,label,pred_label,confidence,correct
Document Technologies LLC,"Document Technologies, LLC provides legal services. The Company offers litigation, facility management, knowledge process outsourcing, and consulting services.",56,54,0.627,False
Global Franchise Group LLC,"Global Franchise Group, LLC operates as a brand management company. The Company owns and manages a portfolio of franchised brands in the quick service restaurant industry and retail footwear, hand bags, and accessories industries.",72,72,0.358,True
Insight Equity Holdings LLC,"About Insight Equity Insight Equity is a private equity firm that makes controlling investments in strategically viable, middle market, asset intensive companies across a wide range of industries.",52,31-33,0.7211,False
Park West Galleries Inc,"Park West Gallery strives to create an entertaining, educational, and welcoming atmosphere that ignites a passion for the arts. Park West's mission is to make the art world accessible, helping its clients build lasting memories through collecting events, educational seminars, and art exhibitions.",44-45,71,0.5712,False
Rosemount Inc,"Rosemount Inc. manufactures and distributes high-performance measurement products including pressure, temperature, level, and flow instrumentation. The Company markets its products to companies in the process manufacturing industries throughout the world.",31-33,31-33,0.8929,True
Dale Earnhardt Inc,"(DEI) is a former race team founded by Dale Earnhardt and his wife, Teresa Earnhardt, to compete in the NASCAR Cup SeriesNASCAR Cup SeriesThe NASCAR Cup Series is the top racing series of the National Association for Stock Car Auto Racing (NASCAR). The series began in 1949 as the Strictly Stock Division, and from 1950 to 1970 it was known as the Grand National Division.https://en.wikipedia.org › wiki › NASCAR_Cup_SeriesNASCAR Cup Series - Wikipedia, the highest level of competition for professional stock car racingstock car racingA stock car, in the original sense of the term, is an automobile that has not been modified from its original factory configuration. Later the term stock car came to mean any production-based automobile used in racing.https://en.wikipedia.org › wiki › Stock_car_racingStock car racing - Wikipedia in the United States.",71,71,0.5655,True
Barr Brands International Inc,"Barr Brands International, Inc. is an employee-owned company driven by integrity, collaboration, and continuous improvement. Barr Brands includes W.M. Barr & Company headquartered in Memphis, Tennessee and Microban International, Ltd. headquartered in Charlotte, North Carolina.",31-33,31-33,0.7605,True
Level 3 Communications LLC,"Level 3 Communications LLC provides telecommunication services. The Company offers network management, data, voice, and video electronic telecommunication services.",51,51,0.5907,True
Canon USA Inc,"Canon U.S.A., Inc. is a leading provider of consumer, business-to-business and industrial digital imaging solutions to the United States and to Latin America and the Caribbean markets. Company Name: Canon U.S.A., Inc. Founded: The New York branch was established in 1955 and formally incorporated as Canon U.S.A., Inc.",42,31-33,0.3021,False
US Dept of Veterans Affairs,"The United States Department of Veterans AffairsVeterans AffairsThe Honorable Denis Richard McDonough was nominated by President Biden to lead the Department of Veterans Affairs. Mr. McDonough's nomination was confirmed by the United States Senate on February 8th, 2021, and he was sworn in the following day as the 11th Secretary of Veterans Affairs.https://www.va.gov › opa › bios › secvaSecretary of Veterans Affairs (VA) is an agency of the federal government that provides benefits, health care, and cemetery services to military Veterans. The Secretary of Veterans Affairs, a cabinet-level official, is appointed by the President with the advice and consent of the Senate.",92,92,0.9981,True
Kalmar USA Inc,"KalmarKalmarKalmar in brief Kalmar is the industry forerunner in terminal automation and in energy efficient container handling, with one in four container movements around the globe being handled by a Kalmar solution.https://www.kalmarusa.com › our-story › kalmar-in-briefMaking your every move count - Kalmar USA is an independent business area within Cargotec. We are the market leader in cargo-handling equipment, and port automation and services. Innovation has always been at the heart of our business – we've consistently revolutionized container-handling solutions for the benefit of our customers.",42,31-33,0.5508,False
Teva Pharmaceuticals Usa Inc,"Teva offers the world's largest medicine cabinet - a full spectrum of products, from generics, API and over-the-counter products to specialty and biologic treatments. Teva was established in 1901. Our global headquarters are based in Israel.",31-33,31-33,0.7758,True
Kioxia America Inc,"KIOXIA America, Inc. (formerly Toshiba Memory America, Inc.) is the US-based subsidiary of KIOXIA Corporation, a leading worldwide supplier of flash memory and solid state drives (SSDs).",42,31-33,0.5491,False
Goodyear Coml Tire & Svc Ctrs,"The Goodyear Tire & Rubber Company is an American multinational tire manufacturer headquartered in Akron, Ohio. Goodyear manufactures tires for passenger vehicles, aviation, commercial trucks, military and police vehicles, motorcycles, RVs, race cars, and heavy off-road machinery.",44-45,31-33,0.9448,False
All-Lift Systems Inc,"Founded in 1981, All-Lift is an industry-leading manufacturer and distributor of rigging and lifting equipment. We offer material handling hoists/cranes, lifting, rigging, and fall protection, PPE, and industrial equipment and supplies.",42,31-33,0.7052,False
Amrep Inc,"Amrep is a premier front end loader, side loader, roll-offroll-offRoll-offs are commonly used to contain loads of construction and demolition waste or other waste types. While most roll-off containers have a swinging door on the end for easier disposal of waste, some roll-off containers are not open-top and are used with commercial or industrial trash compactors.https://en.wikipedia.org › wiki › Roll-off_(dumpster)Roll-off (dumpster) - Wikipedia hoist and trailer manufacturer for the refuse industry. On the forefront of refuse technology, our company has capitalized on its knowledge to introduce numerous innovations that have since become standards in the waste hauling sector.",31-33,31-33,0.8739,True
Maine Turnpike Authority,"The Maine Turnpike Authority is a quasi-state agency created by the Maine Legislature in 1941, to construct, manage and operate the 109-mile toll highway from Kittery to Augusta. Completed in 1947, the Maine Turnpike became the second superhighway built in America—the Pennsylvania Turnpike was the first.",48-49,92,0.8197,False
Vintage Wine Estates Inc,"Vintage Wine Estates is a family of wineries and wines whose singular focus is producing the finest quality wines and incredible customer experiences. With wineries throughout Napa, Sonoma, California's Central Coast, Oregon, and Washington State, we welcome you to our storied properties.",31-33,11,0.4887,False
Uber Freight LLC,"Uber Freight delivers an end-to-end enterprise suite of Relational Logistics to advance supply chains and move the world's goods. Only Uber Freight offers the industry-leading combination of technology, capacity, and partnership.",48-49,48-49,0.9121,True
Northwest Dairy Association,"Northwest Dairy Association provides dairy products. The Company wholesale distributes milk, butter, whipping cream, creamers, buttermilk, yogurt, cheese, and other related products.",31-33,31-33,0.4888,True
Eagle Materials Inc,"Eagle Materials Inc. is a leading US manufacturer of basic construction materials that are used in residential, commercial, industrial, infrastructure and energy applications. Our manufactured products are 100% US-produced - cement, wallboard, paperboard, concrete and aggregates.",31-33,31-33,0.8595,True
Weeks-Lerman Group LLC,"The Weeks Lerman Group (TWLG) is New York's largest independently held dealer of office products and services. Family owned and operated for over 100 years, TWLG is proud of our superior services, personalized care and attention to detail.",42,42,0.2605,True
Waste Industries Usa Inc,"Waste Industries USA, LLC provides solid waste disposal services. The Company offers waste collection, transfer, disposal, and recycling services. Waste Industries USA operates in the United States.",31-33,31-33,0.3231,True
Emcor Facilities Services Inc,"We manage, service, and maintain the sophisticated facilities and systems that help our clients keep their competitive edge. Our model is scalable, so based on client needs, we determine which service delivery method works most effectively for the unique requirements of your business.",56,23,0.3685,False
Hertz Farm Management Inc,"Hertz Farm Management is a farmland asset management service providing company. It offers farm management, real estate, advisory, and communication services. The company serves farmers.",53,11,0.6616,False
Alstom Power Inc,"A global leader in the transportation sector, in the digital age. From high-speed trains, metros, monorails, trams, to turnkey systems, services, infrastructure, signalling and digital mobility, Alstom offers its diverse customers the broadest portfolio in the industry.",31-33,31-33,0.78,True
J & C Enterprises Inc,"J&C Enterprises Inc., doing business as J&C Tropicals, engages in growing, harvesting, packing, importing, distributing, and marketing tropical roots, fruits, and vegetables. The Company offers avocados, coconuts, ginger, guava, limes, mangoes, and kumquats.",11,11,0.8096,True
Smith Family Companies Inc,"Smith Family Companies, a dynamic producer, specializes in Cut-to-Size Plywood, Remanufactured SYP Lumber, and Wholesale Building Materials. Our impressive production and warehousing facilities span over 250,000 square feet, strategically located on a 20-acre site in Pelham and Sterrett, Alabama.",31-33,31-33,0.6182,True
R L K and Company,"R. L. K. and Company, doing business as Timberline Lodge, operates as a ski lodge and resort. The Company offers skiing, snowboarding, rental gear, camps, hiking, mountain biking, and lodging services.",48-49,72,0.7908,False
Pilot Corporation,"Pilot Company keeps interstate travelers moving as one of the leading suppliers of fuel and the largest operator of travel centers in North America. We are a growth company focused on innovative solutions across our retail, energy, and logistics operations.",44-45,48-49,0.4186,False
Sundance Institute,"Founded by Robert RedfordRobert RedfordCharles Robert Redford Jr. (born August 18, 1936) is an American filmmaker and retired actor.https://en.wikipedia.org › wiki › Robert_RedfordRobert Redford - Wikipedia in 1981, the Sundance Institute is a 501c3 nonprofit organization dedicated to fostering new voices in American storytelling and championing independent stories for the screen.",51,51,0.6621,True
MTS Systems Corporation,"MTS is a leading global supplier of test and simulation systems, differentiating ourselves through innovation, quality and an exceptional customer experience. We partner with our customers to revolutionize products and transform industries.",31-33,31-33,0.7891,True
El Pollo Loco Holdings Inc,El Pollo Loco Holdings Inc: Overview The company's primary activities include preparing and serving a variety of Mexican and Los Angeles-inspired entrees created from their signature fire-grilled chicken.,72,72,0.3992,True
Certified Restoration Dryclean,"Serving a Green Purpose. For more than fifteen years, CRDNCRDNCRDN - Certified Restoration Drycleaning Network.https://www.crdn.comCRDN has restored clothing and other fabrics so families don't have to discard and replace important belongings. By restoring textiles, electronics, and art to pre-loss condition, CRDN reduces the amount of waste and pollution caused by disasters.",53,81,0.4559,False
Saf-Holland Inc,"SAF-HOLLAND is a leading manufacturer of chassis-related systems and components primarily for trailers, but also for trucks and buses. The product range comprises axle and suspension systems, fifth wheels, kingpinskingpinsThe kingpin (also king-pin, king pin and k pin) is the main pivot in the steering mechanism of a car or other vehicle.https://en.wikipedia.org › wiki › Kingpin_(automotive_part)Kingpin (automotive part) - Wikipedia and landing gear and is marketed under the brands SAF, Holland, Neway, KLL, V. ORLANDI and York.",31-33,31-33,0.8955,True
HMS Global Maritime Inc,"HMS Global Maritime, Inc. provides marine transportation services. The Company offers conventional ferry, overnight cruise, government, and consulting services. HMS Global Maritime serves customers in the United States and Japan.",53,48-49,0.6325,False
Thales Usa Inc,"INNOVATING IN THE U.S. SINCE 1892 In the United States, Thales is relied on to harness innovative technologies – from airline passenger journeys and identity protection, to critical infrastructure and national defense. We keep you safe, moving, protected and connected in the air, on the ground and around the world.",42,31-33,0.7056,False
Veridiam Inc,"Veridiam is a manufacturing partner specializing in exotic metal applications within the medical, nuclear, aerospace, and industrial markets.",31-33,31-33,0.923,True
